/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_1.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_1_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_1.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_1_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_1.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_1_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_14.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_14_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_0.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_0_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_1.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_1_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_4_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_12.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_12_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_2.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_2_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_5.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_5_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_8_3.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_8_3_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_11.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_11_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_4.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_4_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_7.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_7_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_9.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_9_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_1_9.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_1_9_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_8.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_8_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_5.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_5_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_4.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_4_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_9.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_9_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_12.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_12_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_8.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_8_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_2.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_2_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_0_4.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_0_4_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_7.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_7_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_6.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_6_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_2.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_2_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_8_14.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_8_14_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_13.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_13_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_3.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_3_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_9.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_9_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_6.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_6_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_1.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_1_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_8.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_8_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_2.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_2_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_3.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_3_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_9.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_9_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_8.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_8_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_8.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_8_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_11.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_11_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_3.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_3_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_13.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_13_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_10.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_10_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_13.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_13_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_12.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_12_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_5.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_5_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_7.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_7_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_14.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_14_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_1.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_1_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_10.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_10_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_12.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_12_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_12.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_12_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_6.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_6_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_8_11.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_8_11_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_1.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_1_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_13.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_13_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_2.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_2_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_1_10.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_1_10_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_11.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_11_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_4.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_4_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_6.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_6_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_10.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_10_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_12.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_12_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_4.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_4_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_0.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_11_0_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_9.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_9_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_1_2.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_1_2_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_1.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_1_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_7.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_7_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_4.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_4_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_6.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_6_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_11.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_11_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_12.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_12_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_14.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_14_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_10.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_10_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_14_8.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_14_8_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_11.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_11_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_5.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_5_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_10.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_10_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_3.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_3_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_5.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_5_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_8_5.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_8_5_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_5.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_7_5_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_4.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_4_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_8.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_8_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_13.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_5_13_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_9.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_6_9_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_11.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_4_11_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_13.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_13_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_4.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_9_4_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_7.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_3_7_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_13.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_10_13_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_14.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_2_14_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_11.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_12_11_label.npy
/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_6.npy,/content/drive/My Drive/val_chunks/LC80651112013365LGN00/chunk_13_6_label.npy
